timestamp_unix,child_pid,cpu_total_percent,ram_used_mib,ram_total_mib,gpu_util_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_sm_clock_mhz,gpu_power_w,gpu_temperature_c
1789310504.2352757,3470,2.874,858.6,23715.7,3,2236,16311,2617,22.67,42
1789310505.2859507,3470,8.711,888.6,23715.7,2,2236,16311,2617,22.85,42
1789310506.3461745,3470,3.369,1058.5,23715.7,2,2236,16311,2617,22.79,42
1789310507.3948102,3470,2.943,1065.1,23715.7,3,2236,16311,2617,22.90,42
1789310508.4541142,3470,2.899,1078.5,23715.7,3,2236,16311,2617,22.84,42
1789310509.503341,3470,2.448,1092.5,23715.7,3,2236,16311,2617,22.55,42
1789310510.550886,3470,2.355,1094.9,23715.7,3,2241,16311,2617,22.62,42
1789310511.6037788,3470,2.720,1121.8,23715.7,3,2241,16311,2617,22.57,42
1789310512.6525116,3470,2.879,1125.2,23715.7,2,2241,16311,2617,22.45,42
1789310513.7088842,3470,2.624,1134.4,23715.7,2,2241,16311,2617,22.65,42
1789310514.7569869,3470,2.646,1133.1,23715.7,3,2246,16311,2617,22.54,42
1789310515.8060117,3470,3.016,1167.3,23715.7,3,2246,16311,2617,22.49,42
1789310516.8594713,3470,2.859,1185.2,23715.7,3,2246,16311,2617,22.57,42
1789310517.9092824,3470,2.646,1197.8,23715.7,3,2251,16311,2617,22.62,42
1789310518.9535038,3470,2.544,1198.1,23715.7,2,2251,16311,2617,22.61,42
1789310519.999772,3470,2.633,1185.0,23715.7,2,2256,16311,2617,22.71,42
1789310521.0446863,3470,3.531,1261.3,23715.7,2,2256,16311,2617,22.65,42
1789310522.0880141,3470,9.113,1399.4,23715.7,3,2256,16311,2617,22.65,42
1789310523.1906073,3470,43.396,5463.3,23715.7,3,2261,16311,2617,22.91,42
1789310527.099426,3470,44.311,10256.2,23715.7,3,2261,16311,2617,22.68,42
1789310528.1481755,3470,2.557,10293.2,23715.7,3,2266,16311,2617,22.48,42
1789310529.2046118,3470,3.252,10389.8,23715.7,2,2266,16311,2617,22.63,42
1789310530.2469563,3470,2.843,10422.0,23715.7,2,2266,16311,2617,22.54,42
1789310531.294274,3470,2.642,10423.1,23715.7,3,2271,16311,2617,22.55,42
1789310532.3414197,3470,2.748,10418.4,23715.7,3,2271,16311,2617,22.57,42
1789310533.3854153,3470,2.943,10448.2,23715.7,3,2271,16311,2617,22.49,42
1789310534.4382498,3470,2.562,10422.5,23715.7,3,2271,16311,2617,22.80,42
1789310535.4869227,3470,17.075,11283.7,23715.7,5,2463,16311,2617,24.00,42
1789310536.5447562,3470,56.915,11300.4,23715.7,7,2463,16311,2617,26.28,42
1789310537.58687,3470,59.661,11316.1,23715.7,5,2481,16311,2617,26.12,42
1789310538.6336637,3470,62.877,11334.1,23715.7,5,2481,16311,2617,25.84,42
1789310539.68603,3470,64.165,11349.8,23715.7,7,2473,16311,2617,25.92,42
1789310540.7464364,3470,58.446,11369.3,23715.7,7,2483,16311,2617,26.29,42
1789310541.799374,3470,61.236,11369.1,23715.7,8,2483,16311,2617,26.52,42
1789310542.8477206,3470,57.177,11374.6,23715.7,8,2483,16311,2617,26.32,42
1789310543.8810265,3470,59.273,11385.6,23715.7,7,2483,16311,2617,26.16,42
1789310544.9327595,3470,58.111,11382.7,23715.7,7,2488,16311,2617,26.29,42
1789310546.0067115,3470,59.960,11372.7,23715.7,7,2488,16311,2617,26.20,42
1789310547.0593834,3470,62.655,11356.6,23715.7,7,2488,16311,2617,25.92,42
1789310548.0993288,3470,59.043,11362.8,23715.7,7,2503,16311,2617,26.52,42
1789310549.1638865,3470,58.807,11365.0,23715.7,7,2503,16311,2617,26.31,42
1789310550.1947489,3470,61.330,11350.2,23715.7,6,2499,16311,2617,26.44,42
1789310551.2215462,3470,62.215,11334.7,23715.7,7,2499,16311,2617,26.17,42
1789310552.2887387,3470,61.460,11327.7,23715.7,7,2508,16311,2617,26.27,42
1789310553.3407297,3470,59.906,11312.9,23715.7,7,2500,16311,2617,26.06,42
1789310554.3967216,3470,60.040,11301.2,23715.7,7,2500,16311,2617,26.24,42
1789310555.4527717,3470,62.870,11287.9,23715.7,6,2505,16311,2617,26.08,42
1789310556.50125,3470,61.182,11277.8,23715.7,7,2503,16311,2617,26.39,42
1789310557.5662827,3470,60.311,11272.1,23715.7,6,2508,16311,2617,26.31,42
1789310561.552677,3470,64.616,11272.6,23715.7,7,2508,16311,2617,26.32,42
1789310562.5881643,3470,64.308,11276.6,23715.7,7,2508,16311,2617,26.20,42
1789310563.6261575,3470,58.199,11258.3,23715.7,7,2513,16311,2617,26.44,42
1789310564.700036,3470,63.941,11251.5,23715.7,7,2513,16311,2617,26.05,42
1789310565.770502,3470,64.482,11250.4,23715.7,7,2513,16311,2617,26.17,42
1789310566.8273559,3470,64.474,11211.4,23715.7,8,2518,16311,2617,26.12,42
1789310567.8712485,3470,66.507,11208.5,23715.7,7,2518,16311,2617,25.87,42
1789310568.9230516,3470,60.400,11213.8,23715.7,5,2523,16311,2617,26.31,42
1789310569.9867609,3470,62.569,11227.9,23715.7,6,2523,16311,2617,26.28,42
1789310571.0457149,3470,61.312,11240.4,23715.7,7,2523,16311,2617,26.53,42
1789310572.0928218,3470,59.147,11239.3,23715.7,7,2523,16311,2617,26.48,42
