[2026-09-13 22:41:54,753][robosuite_logs][WARNING] - No private macro file found!
[2026-09-13 22:41:54,754][robosuite_logs][WARNING] - It is recommended to use a private macro file
[2026-09-13 22:41:54,755][robosuite_logs][WARNING] - To setup, run: python /mnt/d/Desktop/my_project/paper_reproduction/DPPO/.runtime/venv/lib/python3.12/site-packages/robosuite/scripts/setup_macros.py
[2026-09-13 22:41:54,910][OpenGL.acceleratesupport][INFO] - No OpenGL_accelerate module loaded: No module named 'OpenGL_accelerate'
[2026-09-13 22:42:14,758][root][INFO] - Loaded SL-trained policy from /mnt/d/Desktop/my_project/paper_reproduction/DPPO/logs/robomimic-pretrain/can/can_pre_diffusion_mlp_ta4_td20/2024-06-28_13-29-54/checkpoint/state_5000.pt
[2026-09-13 22:42:14,759][root][INFO] - Number of network parameters: 575564
[2026-09-13 22:42:14,917][root][INFO] - Cloned model for fine-tuning
[2026-09-13 22:42:14,918][root][INFO] - Turned off gradients of the pretrained network
[2026-09-13 22:42:14,918][root][INFO] - Number of finetuned parameters: 575564
[2026-09-13 22:42:45,797][agent.finetune.train_agent][INFO] - Saved model to /mnt/d/AgentData/DPPO-P4-PREP/logs/can_official_size_ram/checkpoint/state_0.pt
[2026-09-13 22:42:45,798][agent.finetune.train_ppo_diffusion_agent][INFO] - eval: success rate   0.6150 | avg episode reward  73.4300 | avg best reward   0.6150
[2026-09-13 22:43:13,121][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,136][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,149][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,161][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,178][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,194][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,209][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,220][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,236][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,249][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,264][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,277][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,292][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,306][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,321][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,335][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,349][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,362][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,376][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,389][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:13,399][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,414][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,427][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,440][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,452][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,465][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,479][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,494][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,505][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,520][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,534][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,549][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,562][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:13,575][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:16,422][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:16,436][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:16,450][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:16,460][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:16,474][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:16,490][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:16,506][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,521][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,536][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,547][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,560][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,575][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,590][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,605][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,618][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,634][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,647][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,659][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,673][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,688][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,702][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,717][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,732][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,744][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,760][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,773][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:16,787][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,801][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,815][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,829][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,842][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,856][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,870][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,881][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,895][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,909][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,923][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,938][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,951][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,963][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,979][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:16,994][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:17,009][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:17,024][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:17,039][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:17,053][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:17,068][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,082][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,095][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,110][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,127][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,141][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,154][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,169][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,188][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,200][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:17,211][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 4, num_batch: 20
