timestamp_unix,child_pid,cpu_total_percent,gpu_util_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_sm_clock_mhz,gpu_power_w,gpu_temperature_c
1789102658.0845838,730,2.749,1,2084,16311,2617,22.52,43
1789102659.136563,730,9.448,2,2089,16311,2617,22.58,43
1789102660.1907563,730,2.864,2,2089,16311,2617,22.52,43
1789102661.249122,730,3.431,2,2089,16311,2617,22.50,43
1789102662.299801,730,2.945,2,2089,16311,2617,22.46,43
1789102663.361067,730,2.739,2,2094,16311,2617,22.44,43
1789102664.4114723,730,2.781,2,2094,16311,2617,22.52,43
1789102665.4806495,730,2.847,2,2094,16311,2617,22.51,43
1789102666.5371516,730,2.924,2,2099,16311,2617,22.46,43
1789102667.588029,730,2.947,2,2099,16311,2617,22.49,43
1789102668.6433868,730,3.003,2,2099,16311,2617,22.50,43
1789102670.1011992,730,2.997,2,2106,16311,2617,22.40,43
1789102671.1555085,730,2.533,2,2106,16311,2617,22.35,43
1789102672.2070236,730,2.876,2,2111,16311,2617,22.34,43
1789102673.2613697,730,3.353,2,2111,16311,2617,22.35,43
1789102674.3164337,730,5.701,2,2111,16311,2617,22.34,43
1789102675.3681917,730,2.800,2,2116,16311,2617,22.42,43
1789102676.4155793,730,3.394,2,2116,16311,2617,22.26,43
1789102677.4654534,730,2.397,2,2116,16311,2617,22.33,43
1789102678.5194616,730,3.115,2,2121,16311,2617,22.48,43
1789102679.5678275,730,2.921,2,2121,16311,2617,22.44,43
1789102680.6195638,730,2.819,2,2124,16311,2617,22.40,43
1789102681.665204,730,3.423,4,2307,16311,2617,23.49,43
1789102682.6971238,730,9.688,42,2314,16311,2857,56.12,47
1789102683.7528322,730,9.318,34,2314,16311,2857,57.81,47
1789102684.7938538,730,9.957,39,2314,16311,2857,60.65,49
1789102685.8338635,730,8.715,38,2319,16311,2857,57.06,49
1789102686.8658361,730,10.187,38,2319,16311,2857,60.06,48
1789102687.9148474,730,10.161,38,2319,16311,2857,59.16,47
1789102688.9593823,730,9.026,44,2324,16311,2857,60.60,49
1789102690.0000513,730,11.185,36,2324,16311,2857,57.51,49
1789102691.0425687,730,9.992,33,2066,16311,2700,57.01,48
1789102692.098656,730,8.882,44,2074,16311,2857,52.55,45
1789102693.133507,730,10.086,32,2074,16311,2857,61.04,49
1789102694.1658611,730,9.920,29,2074,16311,2857,57.23,48
1789102695.2043362,730,8.995,34,2079,16311,2857,58.64,48
1789102696.2507584,730,9.996,34,2079,16311,2857,57.75,48
1789102697.2980473,730,9.171,42,2079,16311,2857,61.00,50
1789102698.331815,730,9.575,38,2084,16311,2857,60.20,49
1789102699.3788958,730,9.835,46,2084,16311,2857,59.68,48
1789102700.4172623,730,10.642,37,2085,16311,2857,59.92,48
1789102701.4552267,730,10.282,30,2090,16311,2857,57.81,50
1789102702.5076618,730,5.196,29,2140,16311,2857,48.66,48
1789102703.5432682,730,4.193,29,2140,16311,2617,53.85,48
1789102704.5801153,730,4.302,29,2145,16311,2617,54.24,48
1789102705.6157606,730,4.220,29,2145,16311,2617,55.03,49
1789102706.6564603,730,4.145,30,2145,16311,2617,54.31,48
1789102707.7071486,730,4.318,28,2150,16311,2617,54.24,49
1789102708.747633,730,4.132,28,2150,16311,2617,54.66,48
1789102709.7921011,730,4.205,28,2150,16311,2617,54.38,49
1789102710.8362918,730,4.113,27,2155,16311,2617,53.06,48
1789102711.879849,730,4.230,29,2155,16311,2617,55.79,49
1789102712.915685,730,4.308,29,2160,16311,2617,55.96,49
1789102713.949017,730,4.108,29,2160,16311,2617,55.51,49
1789102714.9865046,730,4.194,31,2160,16311,2617,55.73,49
1789102716.0205529,730,4.142,31,2165,16311,2617,55.65,49
1789102717.0540116,730,4.269,29,2165,16311,2617,55.49,49
1789102718.0941408,730,4.197,29,2165,16311,2617,55.09,49
1789102719.13125,730,4.203,29,2165,16311,2617,54.86,49
1789102720.1636019,730,4.182,29,2170,16311,2617,54.22,49
1789102721.1962187,730,4.199,30,2170,16311,2617,55.82,50
1789102722.242376,730,4.236,29,2170,16311,2617,56.10,49
1789102723.276771,730,4.612,30,2175,16311,2617,54.56,49
1789102724.3106463,730,9.491,39,2175,16311,2857,59.74,50
1789102725.3543627,730,9.581,36,2175,16311,2857,59.23,50
1789102726.392451,730,10.281,44,2180,16311,2842,60.48,51
1789102727.4276042,730,9.390,42,2180,16311,2842,58.96,50
1789102728.486071,730,9.461,42,2180,16311,2842,60.45,50
1789102729.5223284,730,9.953,37,2180,16311,2857,59.99,52
1789102730.5579245,730,10.326,31,2185,16311,2857,56.92,50
1789102731.6155899,730,9.267,34,2185,16311,2760,57.59,50
1789102732.6564488,730,10.380,42,2185,16311,2842,59.61,51
1789102733.7052464,730,8.552,27,2190,16311,2842,57.30,50
1789102735.2134733,730,4.249,30,2190,16311,2842,54.87,50
